Id	X	Y	Z	var	cov_x	cov_y	cov_z
0	-0.956313	0.831706	-5.998346	0.001150	-0.000636	0.000128	-0.000950
1	-0.943233	0.632236	-6.091402	0.002393	-0.000182	-0.000179	-0.002379
2	-0.939212	0.563814	-6.073030	0.001724	-0.000279	-0.000222	-0.001687
3	-0.923218	0.619400	-6.094223	0.001369	-0.000295	0.000065	-0.001335
4	-0.904001	0.612363	-6.094159	0.001627	-0.000134	0.000022	-0.001622
5	-0.972447	0.515755	-6.049963	0.001525	-0.000176	0.000028	-0.001515
6	-0.946481	0.386702	-6.026219	0.001383	-0.000244	-0.000130	-0.001356
7	-0.901120	0.396382	-6.041873	0.001285	-0.000265	0.000067	-0.001256
9	-0.970106	0.474026	-6.040423	0.001824	-0.000140	-0.000044	-0.001818
10	-0.912890	0.213324	-5.987089	0.002594	-0.000091	-0.000237	-0.002582
11	-0.972798	0.233912	-5.970538	0.001388	-0.000345	-0.000092	-0.001342
12	-0.948749	0.219689	-5.975791	0.001289	-0.000244	-0.000024	-0.001265
13	-0.971466	0.119692	-5.943267	0.001330	-0.000212	-0.000111	-0.001309
14	-0.925154	0.118674	-5.958704	0.001904	-0.000106	-0.000196	-0.001891
16	-0.921482	0.049530	-5.940735	0.001377	-0.000312	-0.000175	-0.001330
17	-0.957793	0.118130	-5.946990	0.001121	-0.000569	0.000033	-0.000966
18	-0.903327	0.123121	-5.966468	0.001183	-0.000371	-0.000002	-0.001124
20	-0.946965	0.084423	-5.942689	0.001665	-0.000127	-0.000225	-0.001645
21	-0.902644	-0.040080	-5.927351	0.001112	-0.000562	0.000011	-0.000960
22	-0.952904	-0.047975	-5.906147	0.001413	-0.000163	-0.000210	-0.001388
23	-0.902095	-0.071772	-5.916560	0.001143	-0.000478	-0.000111	-0.001032
24	-0.903440	-0.033975	-5.927557	0.001187	-0.000329	-0.000064	-0.001139
25	-0.901241	-0.078159	-5.914957	0.001102	-0.000586	0.000028	-0.000932
26	-0.972048	-0.076560	-5.891140	0.001841	-0.000228	-0.000465	-0.001767
27	-0.951997	-0.061236	-5.905092	0.001249	-0.000299	-0.000208	-0.001194
29	-0.969136	0.822432	-5.991839	0.001155	-0.000608	0.000116	-0.000976
30	-1.063507	0.594900	-6.039507	0.001174	-0.000583	0.000061	-0.001018
32	-0.987959	0.538539	-6.049853	0.001163	-0.000587	0.000121	-0.000996
33	-0.982039	0.530244	-6.049986	0.001462	-0.000195	0.000013	-0.001449
36	-1.006831	0.347656	-5.997213	0.001480	-0.000188	-0.000075	-0.001467
37	-0.993350	0.434609	-6.023034	0.001747	-0.000155	-0.000033	-0.001740
38	-1.093114	0.347806	-5.969141	0.004224	-0.000326	-0.000319	-0.004199
39	-0.992230	0.211838	-5.961658	0.001104	-0.000681	0.000077	-0.000866
40	-1.068052	0.157300	-5.916673	0.004265	-0.000299	-0.000568	-0.004216
41	-1.068237	0.210534	-5.933489	0.001096	-0.000698	0.000078	-0.000841
42	-1.020165	0.205619	-5.951433	0.001177	-0.000512	-0.000075	-0.001057
43	-1.046288	0.208401	-5.943725	0.002647	-0.000190	-0.000325	-0.002620
44	-1.049620	0.212315	-5.942852	0.001419	-0.000207	-0.000152	-0.001396
45	-1.004334	0.221296	-5.958123	0.001138	-0.000535	0.000048	-0.001003
46	-1.029824	0.208516	-5.947234	0.001302	-0.000349	-0.000178	-0.001241
47	-1.016608	0.211169	-5.953308	0.001106	-0.000651	0.000113	-0.000888
48	-0.987310	0.217135	-5.963692	0.001170	-0.000470	-0.000035	-0.001071
49	-1.023680	0.214924	-5.951131	0.001052	-0.000867	0.000134	-0.000580
51	-1.067119	0.172573	-5.924989	0.001839	-0.000181	-0.000182	-0.001821
52	-1.077776	0.227332	-5.936545	0.002064	-0.000247	-0.000375	-0.002015
53	-1.003686	0.175685	-5.948616	0.001646	-0.000159	-0.000098	-0.001636
54	-1.055582	0.185490	-5.934484	0.001388	-0.000220	-0.000076	-0.001368
56	-1.026345	0.121393	-5.926804	0.001343	-0.000222	-0.000112	-0.001320
57	-1.048804	0.121795	-5.919628	0.001198	-0.000352	-0.000036	-0.001144
