Id	X	Y	Z	var	cov_x	cov_y	cov_z
0	-2.037386	1.771704	-12.779286	0.002324	-0.002065	-0.000075	-0.001062
1	-2.009519	1.346732	-12.977535	0.005060	-0.000323	-0.000467	-0.005028
2	-2.000949	1.200969	-12.938358	0.003600	-0.000496	-0.000622	-0.003511
3	-1.966874	1.319391	-12.983567	0.002816	-0.000445	-0.000107	-0.002779
4	-1.925936	1.304394	-12.983407	0.003389	-0.000144	-0.000109	-0.003384
5	-2.071757	1.098573	-12.889245	0.003169	-0.000210	-0.000106	-0.003160
6	-2.016436	0.823633	-12.838654	0.002855	-0.000316	-0.000515	-0.002791
7	-1.919797	0.844255	-12.872001	0.002636	-0.000291	-0.000117	-0.002617
9	-2.066770	1.009673	-12.868918	0.003826	-0.000193	-0.000206	-0.003815
10	-1.944872	0.454259	-12.755277	0.005503	-0.000140	-0.000563	-0.005472
11	-2.072504	0.498114	-12.720033	0.002868	-0.000596	-0.000393	-0.002778
12	-2.021268	0.467818	-12.731209	0.002649	-0.000254	-0.000290	-0.002621
13	-2.069666	0.254780	-12.661911	0.002744	-0.000217	-0.000447	-0.002698
14	-1.970998	0.252611	-12.694799	0.004004	-0.000137	-0.000503	-0.003970
16	-1.963179	0.105296	-12.656518	0.002850	-0.000513	-0.000574	-0.002744
17	-2.040536	0.251452	-12.669844	0.002275	-0.002007	-0.000050	-0.001071
18	-1.924497	0.262083	-12.711341	0.002413	-0.000529	-0.000327	-0.002331
20	-2.017466	0.179641	-12.660679	0.003483	-0.000153	-0.000591	-0.003429
21	-1.923042	-0.085609	-12.627997	0.002256	-0.002038	-0.000019	-0.000966
22	-2.030120	-0.102427	-12.582822	0.002930	-0.000166	-0.000605	-0.002862
23	-1.921873	-0.153127	-12.605005	0.002326	-0.001046	-0.000571	-0.001998
24	-1.924738	-0.072601	-12.628435	0.002425	-0.000385	-0.000440	-0.002353
25	-1.920053	-0.166733	-12.601590	0.002233	-0.002094	0.000049	-0.000775
26	-2.070906	-0.163324	-12.550856	0.003872	-0.000404	-0.001079	-0.003697
27	-2.028187	-0.130679	-12.580574	0.002565	-0.000395	-0.000707	-0.002434
29	-2.064705	1.751945	-12.765423	0.002336	-0.001916	-0.000138	-0.001330
30	-2.265761	1.267191	-12.866975	0.002383	-0.001538	-0.000287	-0.001798
32	-2.104807	1.147114	-12.889012	0.002358	-0.001917	-0.000042	-0.001374
33	-2.092193	1.129444	-12.889295	0.003027	-0.000226	-0.000166	-0.003014
36	-2.145011	0.740447	-12.776854	0.003073	-0.000227	-0.000331	-0.003047
37	-2.116291	0.925696	-12.831870	0.003659	-0.000215	-0.000187	-0.003648
38	-2.328836	0.740767	-12.717048	0.009016	-0.000666	-0.000716	-0.008963
39	-2.113903	0.451092	-12.701097	0.002236	-0.002180	0.000079	-0.000492
40	-2.275439	0.334902	-12.605255	0.009105	-0.000609	-0.001246	-0.008998
41	-2.275834	0.448316	-12.641086	0.002219	-0.002183	0.000090	-0.000383
42	-2.173416	0.437844	-12.679307	0.002399	-0.001040	-0.000513	-0.002100
43	-2.229073	0.443771	-12.662892	0.005618	-0.000352	-0.000750	-0.005557
44	-2.236170	0.452110	-12.661033	0.002941	-0.000252	-0.000506	-0.002887
45	-2.139690	0.471242	-12.693567	0.002311	-0.001627	-0.000161	-0.001634
46	-2.193993	0.444022	-12.670328	0.002679	-0.000550	-0.000637	-0.002544
47	-2.165841	0.449668	-12.683309	0.002241	-0.002165	0.000108	-0.000568
48	-2.103421	0.462377	-12.705432	0.002383	-0.000878	-0.000459	-0.002168
49	-2.180907	0.457667	-12.678671	0.002117	-0.002108	0.000145	-0.000142
51	-2.273452	0.367440	-12.622973	0.003866	-0.000289	-0.000480	-0.003825
52	-2.296157	0.484103	-12.647597	0.004355	-0.000451	-0.000884	-0.004240
53	-2.138311	0.374070	-12.673310	0.003442	-0.000216	-0.000320	-0.003420
54	-2.248874	0.394959	-12.643204	0.002873	-0.000266	-0.000339	-0.002840
56	-2.186585	0.258403	-12.626839	0.002773	-0.000248	-0.000437	-0.002727
57	-2.234433	0.259260	-12.611550	0.002449	-0.000409	-0.000386	-0.002384
59	-2.276929	-0.036945	-12.518218	0.003808	-0.000622	-0.000912	-0.003644
60	-2.110963	0.091162	-12.602686	0.002227	-0.002131	0.000092	-0.000639
61	-2.301211	0.235186	-12.580540	0.002568	-0.000322	-0.000438	-0.002509
63	-2.229043	-0.086640	-12.523578	0.002276	-0.001365	-0.000214	-0.001808
65	-2.136895	-0.061790	-12.562457	0.002629	-0.000385	-0.000728	-0.002497
66	-2.120539	-0.163692	-12.537463	0.002161	-0.002130	0.000148	-0.000337
67	-2.271449	-0.083983	-12.510175	0.002988	-0.000362	-0.000730	-0.002875
68	-2.314279	-0.184766	-12.466022	0.002497	-0.000326	-0.000499	-0.002424
69	-2.404555	1.283874	-12.821953	0.002592	-0.000522	-0.000391	-0.002509
70	-2.399634	1.243971	-12.818006	0.004087	-0.000468	-0.000443	-0.004036
71	-2.432293	1.284265	-12.817057	0.002844	-0.000432	-0.000367	-0.002787
72	-2.431654	1.244695	-12.805104	0.002736	-0.000451	-0.000417	-0.002666
